,c.android.gm,c.android.chrome,p.android.externalstorage,c.dogalize,p.android.packageinstaller
2920,-0.7014139610634782,-0.6427540835613968,-0.8803533935075848,0.25975492172984294,-0.3224615416003806
2921,0.06196244250657141,0.11803967494571133,0.09992228687108691,0.7680753131709815,1.1816784297740979
2922,-0.4102974690748486,0.10035971396970397,-0.11208509107561525,1.5453024603159322,-2.2163495136374447
2923,-1.030374007039674,-0.6303025228065802,1.1161620122325921,1.205738685064722,0.19629478935722952
2924,0.744694447710125,0.2603853420495277,-0.12318794105137093,-1.3041214037998639,-0.4782818406023763
2925,1.029685746513759,-0.28436891989108704,1.6382182645510104,0.996680406040765,0.08743732282522804
2926,-0.7396131303526317,-0.038386285275131965,-1.0664120604957212,0.789394404977172,-0.5747103420301582
2927,-0.3346093147661156,0.418458325134783,-1.1227416684890947,1.6017798594757169,0.43004946985470316
2928,1.1840803520423004,-0.18547393631530845,-0.9388380417651221,-2.2631708813848435,-0.4306044181706468
2929,0.26922848072645933,1.3855822328185219,-2.014090238052302,-1.5015523504033974,0.8516734806508341
2930,1.171280820616671,0.9223224511891266,-0.0013470500471186142,0.412063894392338,0.9108728690353499
2931,-2.0201804027161807,0.8361728930892806,1.3462021610294068,0.7249812384684408,0.03887954999270132
2932,0.6398142438113171,0.802225683044881,0.4252277308747451,-0.4482310529425827,0.5755715772751805
2933,0.05401449892324113,0.32415818827931814,0.06038632249186233,-0.7774562435139526,-0.5999204934304742
2934,0.788582774903849,0.6226113032292911,-1.2608378955974844,0.7321382169739833,0.46998384103626945
2935,0.1496452408684299,-0.43015446151374825,0.8858958680679551,0.5771893029176534,-0.8845358648906928
2936,0.20745716268256698,-0.00441432417918183,-0.49292908117598516,-0.9941367898798521,0.9072565041419571
2937,-0.4723390374187549,-0.08920495816872524,-1.1964981308787892,-0.2225577557192749,0.9953412472964961
2938,2.379929091126058,-2.4085503704175815,-1.9929493039324222,-1.0780319665214555,-0.6284059276398889
2939,1.002002184827259,-0.4441637537271117,1.0180923752974151,0.7590606760112506,-0.05466905728095116
2940,-1.7573013897233458,0.2519578813819303,0.8490310088931269,-1.4272837087084875,0.9171076533424559
2941,-0.9107239313300638,-0.7685341045906453,1.243655865482327,0.40791540249664665,-0.02145542696704177
2942,0.7312479210137159,-0.20474560478517181,-0.19978318919387172,1.6241553812743241,-0.26154128139671656
2943,0.6752842231209998,-0.5642667997585257,-2.3457931903864613,0.3210449603470133,1.5933487148394905
2944,-0.92596045286773,-0.05692630889857362,-1.2838115606029832,-0.9774865599420671,1.5754735052615927
2945,0.20718612268554681,0.19570017830120398,1.5794199515927603,0.9896968352818815,-1.3041214037998639
2946,0.023839063182251347,-1.0099520921371608,1.3340661379646257,-2.748538470614637,0.179828317297135
2947,1.226507331908432,0.9645509488646598,-0.020446029252535396,-0.431286981469154,-0.040416259009001206
2948,1.4406333105743465,-0.7467828746745225,-0.9173525364133808,-0.2447747721142368,-1.6861535575974598
2949,-1.9185860686348768,-0.8742021196059483,0.5569550231647955,0.23740867521903652,0.6649515775219077
2950,-0.7124357011878457,-1.7986625770167266,-0.5199776828398615,-1.010546671991544,-0.5959170997968349
2951,-1.0596779903434597,-1.1205681502721312,0.2522782930171884,-0.04894771798160358,1.8599586072695768
2952,1.5894721811125936,0.15253282992188733,0.1832466677816391,-0.43881550481993487,1.0526392698868936
2953,0.06849310113509613,0.8125842017744829,-0.10427591036391862,0.007273127045636021,-1.0315087602176443
2954,1.5976947457150974,-0.3288706080915296,1.4376079359425593,0.5260300205582344,-0.19573836930709396
2955,1.4250105407895464,0.6936533818431384,-0.24632043747464005,-0.5632588466456342,-0.9336884893482175
2956,-1.5887709585727845,0.00412902145273966,-1.35255076480128,-2.009559977637048,-2.047489572645116
2957,-0.19825846997989816,0.38145793650347637,0.5701609063769159,-0.6580429849889554,-1.3372216033889999
2958,-0.2608481333453272,-2.1976549490766897,0.8322872440576113,0.9626653552003263,0.6382724175327538
2959,-2.352883618277219,0.9649624781637981,1.2389103780248059,-0.6361815611517988,-0.5722052326110377
2960,-0.13194264886089327,0.6593811268864064,-0.8302353647731368,-0.012941057842196263,0.1622942562918007
2961,-0.08172834246174702,0.21528888237714128,0.407913676671937,1.1694006645176926,0.02232687225476106
2962,1.7369288008625323,-0.17422658555415627,-0.8268176947591427,-1.6140493813895285,0.5883138987627827
2963,-1.6155721162059955,-0.976617886820423,-0.5561288498535915,0.16038455476199506,0.4417453645785985
2964,0.47487619117399327,0.5446782838098307,-1.2349712431573416,1.0687911304847084,1.3875581144770885
2965,-0.20978186212904104,0.3852816821790443,-1.2529930114922778,0.2838963864333897,-0.043924024540264145
2966,-0.29366932218975106,0.8625437144150384,-1.1844698435117889,0.888940115064473,-0.2574948417331492
2967,-1.1053872653663976,-0.49179084558763536,1.8950709093549865,-0.9146858486144711,0.1416290268207997
2968,0.1666717517859794,-0.5237877528277973,0.5092020438642008,-1.1753619245922102,-1.280981397513278
2969,-0.8630396947088425,0.4447803703513535,-0.37332274278071964,0.4200360576704487,-0.3855339803488177
2970,1.0092040900840562,0.8476339178456809,0.14850235078406115,-0.1867118440126984,1.550968465502282
2971,0.8029988408175948,1.884699844248687,-1.0294738078465897,0.070325600446391,-0.895753307490936
2972,0.1350951400749776,0.8820048582892405,0.33375845826797257,1.1242562383495829,0.9454698657043541
2973,-0.17564514782094945,0.038157242331871837,1.0760257853187294,0.9437367993865764,-0.932158922011165
2974,0.9106545842409871,-1.0595210807971926,1.851183131888262,0.27062794211856644,0.6791889445845499
2975,-2.1938616130978814,-1.4941818547188632,0.603227246523622,-1.4187485258437578,0.32822341801540306
2976,0.5944860509969584,-1.6266387135077987,-0.5556597787603994,-1.1545878720781984,1.1753253638369046
2977,-0.08996137426938536,1.164702841354945,-0.8661892521534974,-0.7485833247615907,-2.3914599882141205
2978,-0.8869383695563076,0.1704648306440124,-1.0371961077854763,0.2927612130081905,-0.14453228563663867
2979,-0.8336956005788618,1.5019410928549042,-0.4528982163941354,-1.5699945580154222,2.0770574410712688
2980,-0.7360651091368043,-1.3248097153473064,-0.5969353414048746,1.1210601441231973,0.49208556044953383
2981,0.0076050186668504055,1.2050344181318149,-0.5785246468600818,-1.6016191757844582,-0.8264065385490262
2982,-0.2008180598924123,-0.4206923558645609,-1.2472020640595702,-0.2835769840462812,0.41236892646171663
2983,0.208504800392331,-0.6241447422049652,-0.9438617058077383,1.701991498684329,0.3302546318920705
2984,0.2305397766411796,0.8130349430976418,0.33617787423419104,0.31918915421055355,0.38127928400091704
2985,-0.19575948726100334,-0.046179824530382885,-0.9749176323702043,-2.8844495370073444,-0.4256279622962024
2986,-0.479500131338614,0.2808175011340494,-1.588408183958551,1.0542589612757667,-0.5735878599884641
2987,0.3045082274367405,1.09638539900505,0.9928613067581142,-0.7705918460753198,-0.5073211886825866
2988,0.44803903033814463,-0.4469922890674227,0.6091004331173452,0.14004529453704948,-0.24296456968115066
2989,0.32216046529450504,1.4575962778605902,1.6741857759106455,0.08195935090310963,0.9404574184863113
2990,0.09004106693782404,-0.49489049335737895,-0.06999630327169173,1.0385101925584346,0.784993356411886
2991,-0.6936460415567535,-1.1115460609471224,-1.8411232229302854,0.5377672331269154,1.0429600240378862
2992,0.7087700111537206,-1.1152240615249098,-0.21044857450097312,-0.09077725405532554,1.537878043672182
2993,1.015542969195103,1.6430070245189836,-0.8883087038269837,1.1375172111537535,0.5173721661660527
2994,1.805718594387955,-1.0979937192306797,-1.9732024272178195,-1.2191489034287801,-0.7689562759829582
2995,-0.05232310421456477,0.9017720449194819,-0.6857386061726579,0.673823942280979,-1.2147342818144664
2996,0.513005972469896,-0.3844860918012201,0.6847352584434429,0.07584718023700611,-0.4486204727457438
2997,-1.583212919940511,-0.5727387542105292,-1.486660081788406,-0.3854446016343019,-0.6586747215755624
2998,-3.6307593502282374,0.25459448547287344,0.28230058258857194,-1.0760455156878164,-0.09674783831851472
2999,-1.2809803034196503,-0.7804265242135281,2.4765970504630443,1.0492692857245858,1.2696459370687636
3000,-0.605897367368481,0.5277271416078754,-0.04141260138064336,-0.7388043096218622,-1.1330530132952925
3001,1.1207280256247212,1.2867216541701205,0.192667545451234,0.859671607122006,-1.7611104127799408
3002,0.8800335897525721,-0.9448243557479605,1.3938942057093542,1.3636853158297515,0.2746675332599386
3003,0.7715903283711815,-0.39225373692612625,0.6779448763068885,-0.5519645700953352,-0.7138242841511698
3004,-1.164443705970982,0.3298133311897332,1.0440407699575043,1.4319708910352653,0.016448098669017006
3005,-1.1498125506761265,-0.15311048011724918,-0.5420756890896529,0.29343949920492957,-1.2505097065195423
3006,-0.28610043226047943,-0.5220202164722872,0.28874990115703086,0.583367044348075,-1.3387711074941704
3007,0.42839981665285143,1.2990936493021579,-0.6457421598368741,-0.9614293430232357,0.8886428602424042
3008,-1.8517337570813284,-1.0337531025903706,1.9975099282332847,0.15675263545891538,0.6305110612774226
3009,0.6175706107316994,1.1562779551853088,-0.6295498682439907,-1.4231015824246134,0.055361996492541
3010,-0.5306303385497582,-0.07337687589145782,1.8413670154518047,-0.9918016721492267,0.35713373735029436
3011,0.9531453154432856,2.363188220102505,0.20574981588047825,-2.617254046732683,1.4093644105229512
3012,-0.7067449464799052,1.0933724613700453,-0.9490993529666053,-0.7416757753692853,0.7305178917117671
3013,-0.007330676727911635,-1.312948572506456,-0.30291898600431044,0.8764592634426612,0.41421594403470957
3014,0.8355961990502385,0.693656289497356,1.8737442888358904,1.1164202932010348,0.9108524293376793
3015,-0.1018475726613634,-1.2261584239653014,0.1105352804160274,1.5674216224419957,1.346154920157876
3016,-0.13227296329775576,0.9654519190469097,-0.7279027992766884,-0.4093227826455294,-0.8233383809881347
3017,-0.69598977859462,0.491980509773574,-0.9414466062558817,-0.048659355104288475,0.49813681286642675
3018,-0.1483173353470484,-0.7495668303661309,-0.6979355136005259,-0.11144189365217921,-0.25495319136705596
3019,-1.974846097924381,2.0026406268241908,-1.468613277892858,0.5736533679741677,-1.2831237238823578
3020,0.09205137856464406,-1.3461968622809461,0.4048976180929053,0.20196318580109793,0.5315294344432225
3021,0.9384526146222985,-1.2029526441840703,0.12274059921524623,-0.22719622532676415,-0.5058633065242261
3022,-0.32494283966596066,-1.0456762082895081,0.3176209092789447,-0.9028144187936518,-1.0315909062152822
3023,2.1196682300136427,-0.7371739017579766,0.6223235344143302,-0.24109102620774697,0.6864147512052875
3024,-0.5520506647844599,1.2839589753480984,-1.0872714958190792,-0.46075488860428454,1.3878119101010107
3025,0.9285021315015345,1.802903557709348,1.1054892103550542,-1.1408665368682012,0.8945990204209419
3026,-1.5193105830407836,-1.7769220368579397,0.5567102823054044,0.4641702706307318,0.8218785086533698
3027,1.039986206878515,-1.0274113307953707,0.47692621387984796,1.1108336808451758,1.1013279224306576
3028,1.1800646606392853,0.32561608073836806,-1.0703825458525356,-0.6518630531078672,-1.8891714559653605
3029,-1.25666753460862,0.09493968275398085,-0.310271345452881,-0.08919889803066441,-0.2739200461676151
3030,0.5879638515001886,0.48285406686721294,-0.5054461144715855,-0.8409063506463136,-1.3554526365908068
3031,-1.6111099787082521,-0.4194660849440674,-0.03952389603525848,1.2382758687977478,-0.8302341575863221
3032,0.801517037448853,-1.9949709708277954,0.9454304396750175,1.1353551882559034,1.9987917778157538
3033,-1.3421316339066292,0.9499407514514532,-0.22553395091910033,0.9005159906605202,0.9656807237886009
3034,1.007811325313205,-2.298620517832343,0.26260251520326455,0.9109036084930585,0.9827565121771682
3035,-0.3541273742127664,0.466623607369726,1.1725679321408387,-0.30507091560785027,-1.2255834287213196
3036,-1.1850642768297903,0.5063476573610789,-0.29890015139277865,-0.05648561480015194,-0.28087945042992485
3037,-1.1797716175583917,-0.96511316004816,-0.14224449534329844,0.930036179723713,0.09708229485720618
3038,-0.47185846592164077,1.5438883576359164,0.7355082042334357,0.38188981371349034,0.41306602851561364
3039,0.4473978518604264,-0.570160906376916,1.435147191592739,0.16869557989116826,-1.0048315306039068
3040,-0.24042116261816923,1.1004532852388396,1.0663039018153317,-0.6068472304320947,0.6597490182602618
3041,-0.1718052302210489,-0.8375278942735263,-0.6008277863243282,-0.9076791630042964,-1.9593822083700818
3042,1.099885304395468,-0.5846379504194962,-0.20131263444124559,1.0529902935650746,0.40792312636721617
3043,0.7681691960841274,0.7941403782678378,1.1283051627997729,-0.2787849767203858,1.4903148767245535
3044,1.9267130959106056,1.3846282582878238,1.0571936964974493,-0.5207901208665104,0.5718289770463055
3045,1.16983063270983,0.3683948624470489,0.15183044033448653,-0.48240668295608036,-0.6175763979265665
3046,-0.8486569175433609,0.33854111426079625,0.8518835208813501,0.8409985120489343,-0.15004387903288502
3047,-0.5448061801531915,-0.3548144761901442,0.2308086423849781,2.1037229743741617,0.5805743979953929
3048,1.2366522415199066,-0.40411363192762895,-0.5111668425421915,0.07730308249714526,-3.0899351529977443
3049,0.6742167327227565,-0.01163252463949551,0.773982437965743,-0.6750619976431385,-1.2801091117838477
3050,-1.3314633485945053,0.4992779285092582,0.6934794213389458,-1.612869195559464,-1.3600770544238547
3051,-0.022757753713357313,0.30692850410005434,-2.1082548026910644,1.016682346868191,-1.5127469006413496
3052,1.1261535831457063,0.13860690126513245,-0.8393785428045643,-1.4173634607063839,-0.18774106526798937
3053,0.04200576094405827,0.5920567752106776,0.32822085437144816,-1.3762110850542926,0.6727147371685626
3054,1.2155205254178505,0.6418189215068085,0.30791018386302665,0.34468979314219345,1.0444109339942058
3055,-0.4278069451993767,-1.8963527604893533,-0.6575581384849689,0.5159728416392356,0.5055800085076478
3056,-0.00020511330120595518,-0.03504903417236418,-1.3041214037998639,-0.6895238139135184,0.8661892521534974
3057,-0.5742574980229359,-1.1212725015838378,-0.38557768136229786,-0.6280510204223078,-0.9972774650721152
3058,0.2536557722802869,-0.001527849221854316,1.3746932517052437,0.4430058386195156,-0.5760419572913823
3059,-0.6455200967859506,-1.0349253833212924,-0.13422543657208857,-0.5651501596264165,-0.3202882782445702
3060,-0.9725727294281183,-0.7417073844697354,0.3305845086409102,0.6913043726477359,0.016173725998707957
3061,-0.5020816858852766,-1.0066173932131235,-0.9100609913423771,0.06263725305419451,0.599137581921719
3062,1.2027812832543154,-0.5321897309193041,0.4099210167154843,-0.7400940476045269,0.5293010943086739
3063,-1.2661313684093267,-0.5780092211404265,-1.0937311639364358,0.42291332792930497,0.47266184509138254
3064,-0.5235370133423165,-1.4390013150939502,0.8920383589928601,-1.3716572255726536,-0.2939857808389507
3065,-1.6344379897871089,-0.05561631343253305,-0.6182655295732858,-1.2472109964499467,1.0248696583532622
3066,0.5154219008753442,0.46181690166068173,1.7366379991129828,-0.8048061487771382,-0.9225223750517566
3067,1.6252743979297104,0.3970611047136296,0.3551167220306954,0.9740052655254856,0.9994961851196715
3068,-0.45905008362800026,-2.2313439388956566,-0.5731266259341078,-0.18191698207370757,0.519223733920464
3069,-1.0660912513697434,-1.9527731655558682,0.9589345705493392,-0.043781397241330094,-0.2502595178787542
3070,-0.4437626621247127,1.0596319032185773,0.32821743960105015,1.1714383768429877,0.1950847727727849
3071,0.34834734126656886,-0.9651874940438786,-1.1812356734659089,-1.5422539445890757,-0.4467642687957123
3072,-1.290884666523799,-0.8151582082440065,0.05439454736499619,0.12302988615702172,-0.9265297193186772
3073,-1.1657358257200712,-0.8487901517927796,-0.5891711996977887,-0.39319442300598895,0.2842331247742259
3074,0.5169031986693887,-0.23913450542368525,-1.3045013679405741,-0.022537299699612635,0.2882231805625018
3075,-0.5667999309842147,-0.4809714081133269,0.8408035980597917,0.21954315592608156,-0.6831778069051377
3076,-0.7931768243129511,-0.9605081391002658,1.49244652803804,-1.3535217623851175,-0.16453743363704493
